# CI load + test milliseconds; source: CircleCI job 14549; commit 490c10b0; JDK 24; four shards
# Generated by raster.ci.timing-weights; new files use calibrated byte estimates.
test/raster/compiler/gpu_integration_test.clj	6311
test/raster/compiler/head_layout_typed_test.clj	774
test/raster/compiler/intrinsic_opacity_test.clj	450
test/raster/compiler/ir/abstract_value_test.clj	16
test/raster/compiler/ir/amr_plan_test.clj	930
test/raster/compiler/ir/attention_ad_test.clj	233
test/raster/compiler/ir/attention_test.clj	67
test/raster/compiler/ir/axis_map_test.clj	85
test/raster/compiler/ir/buffer_view_test.clj	97
test/raster/compiler/ir/contract_stages_test.clj	82
test/raster/compiler/ir/contraction_closure_device_test.clj	136
test/raster/compiler/ir/contraction_closure_test.clj	2491
test/raster/compiler/ir/contraction_facts_test.clj	757
test/raster/compiler/ir/distributed_compute_test.clj	748
test/raster/compiler/ir/distributed_plan_test.clj	213
test/raster/compiler/ir/effect_region_scope_test.clj	30
test/raster/compiler/ir/emitted_parallel_equation_test.clj	198
test/raster/compiler/ir/execution_plan_test.clj	139
test/raster/compiler/ir/explicit_accumulator_stage_test.clj	50
test/raster/compiler/ir/extent_proof_test.clj	32
test/raster/compiler/ir/form_test.clj	178
test/raster/compiler/ir/index_algebra_test.clj	116
test/raster/compiler/ir/invariants_test.clj	29
test/raster/compiler/ir/invocation_materialization_test.clj	119
test/raster/compiler/ir/invocation_plan_test.clj	50
test/raster/compiler/ir/kernel_artifact_test.clj	43
test/raster/compiler/ir/kernel_body_test.clj	340
test/raster/compiler/ir/kernel_call_test.clj	724
test/raster/compiler/ir/kernel_dispatch_test.clj	1067
test/raster/compiler/ir/kernel_graph_call_test.clj	360
test/raster/compiler/ir/kernel_graph_test.clj	104
test/raster/compiler/ir/kernel_launch_test.clj	85
test/raster/compiler/ir/kv_transfer_device_test.clj	666
test/raster/compiler/ir/kv_transfer_test.clj	98
test/raster/compiler/ir/layout_stage_test.clj	17
test/raster/compiler/ir/link_composition_test.clj	172
test/raster/compiler/ir/link_plan_test.clj	217
test/raster/compiler/ir/matrix_stage_test.clj	90
test/raster/compiler/ir/nested_effect_region_test.clj	39
test/raster/compiler/ir/numerical_state_test.clj	49
test/raster/compiler/ir/parallel_program_test.clj	230
test/raster/compiler/ir/program_stage_test.clj	5223
test/raster/compiler/ir/reduction_test.clj	359
test/raster/compiler/ir/resident_plan_test.clj	2360
test/raster/compiler/ir/scalar_range_test.clj	134
test/raster/compiler/ir/scan_test.clj	215
test/raster/compiler/ir/scheduled_graph_refinement_test.clj	67
test/raster/compiler/ir/scheduled_kernel_body_test.clj	116
test/raster/compiler/ir/segop_test.clj	161
test/raster/compiler/ir/semantic_fingerprint_test.clj	56
test/raster/compiler/ir/soac_dialect_test.clj	158
test/raster/compiler/ir/soac_test.clj	56
test/raster/compiler/ir/structured_control_test.clj	55
test/raster/compiler/ir/transfer_capabilities_test.clj	41
test/raster/compiler/ir_test.clj	246
test/raster/compiler/kernel_abi_test.clj	134
test/raster/compiler/kernel_call_pipeline_test.clj	10369
test/raster/compiler/multilevel_numerical_test.clj	32931
test/raster/compiler/no_inline_test.clj	126
test/raster/compiler/parametric_dispatch_test.clj	281
test/raster/compiler/passes/parallel/abm_atomic_route_test.clj	5642
test/raster/compiler/passes/parallel/abm_scan_route_test.clj	486
test/raster/compiler/passes/parallel/attention_lower_test.clj	503
test/raster/compiler/passes/parallel/attention_route_test.clj	4457
test/raster/compiler/passes/parallel/carried_effect_loop_device_test.clj	29
test/raster/compiler/passes/parallel/carried_effect_loop_test.clj	750
test/raster/compiler/passes/parallel/compound_detect_test.clj	44
test/raster/compiler/passes/parallel/contract_descriptor_validator_test.clj	947
test/raster/compiler/passes/parallel/contract_lower_test.clj	134
test/raster/compiler/passes/parallel/contract_route_device_test.clj	599
test/raster/compiler/passes/parallel/contraction_body_test.clj	627
test/raster/compiler/passes/parallel/contraction_schedule_test.clj	638
test/raster/compiler/passes/parallel/cooperative_segfoldmap_device_test.clj	129
test/raster/compiler/passes/parallel/device_test.clj	35
test/raster/compiler/passes/parallel/dot_reduce_test.clj	36
test/raster/compiler/passes/parallel/effect_source_test.clj	36
test/raster/compiler/passes/parallel/epilogue_operand_fusion_test.clj	218
test/raster/compiler/passes/parallel/full_reduction_device_test.clj	3085
test/raster/compiler/passes/parallel/fusion_placement_test.clj	37
test/raster/compiler/passes/parallel/gemm_epilogue_device_test.clj	1274
test/raster/compiler/passes/parallel/gqa_decode_route_test.clj	3888
test/raster/compiler/passes/parallel/guarded_store_proof_test.clj	20
test/raster/compiler/passes/parallel/index_expression_test.clj	27
test/raster/compiler/passes/parallel/indexed_attention_recognize_test.clj	1944
test/raster/compiler/passes/parallel/indexed_attention_route_test.clj	397
test/raster/compiler/passes/parallel/layout_transform_schedule_test.clj	120
test/raster/compiler/passes/parallel/liveness_map_recursion_test.clj	7
test/raster/compiler/passes/parallel/loop_lift_test.clj	114
test/raster/compiler/passes/parallel/map_read_requirements_test.clj	22
test/raster/compiler/passes/parallel/matrix_input_fusion_test.clj	2351
test/raster/compiler/passes/parallel/mixed_storage_stage_test.clj	480
test/raster/compiler/passes/parallel/nested_effect_region_test.clj	385
test/raster/compiler/passes/parallel/nonpacked_integral_stage_test.clj	277
test/raster/compiler/passes/parallel/outer_product_device_test.clj	31
test/raster/compiler/passes/parallel/paged_kv_append_route_test.clj	157
test/raster/compiler/passes/parallel/prefill_softmax_route_test.clj	1753
test/raster/compiler/passes/parallel/product_consumer_body_test.clj	1643
test/raster/compiler/passes/parallel/product_consumer_region_test.clj	1467
test/raster/compiler/passes/parallel/product_consumer_route_test.clj	20957
test/raster/compiler/passes/parallel/product_reduction_body_device_test.clj	296
test/raster/compiler/passes/parallel/product_reduction_body_test.clj	6041
test/raster/compiler/passes/parallel/recursive_packed_stage_test.clj	488
test/raster/compiler/passes/parallel/register_tiled_body_test.clj	225
test/raster/compiler/passes/parallel/resident_norm_device_test.clj	3460
test/raster/compiler/passes/parallel/scalar_region_body_test.clj	385
test/raster/compiler/passes/parallel/schedule_support_test.clj	4
test/raster/compiler/passes/parallel/scheduled_equation_graph_test.clj	2526
test/raster/compiler/passes/parallel/segmented_weighted_reduction_fuse_test.clj	8205
test/raster/compiler/passes/parallel/simd_test.clj	135
test/raster/compiler/passes/parallel/single_stage_typed_test.clj	75
test/raster/compiler/passes/parallel/source_continuation_scope_test.clj	300
test/raster/compiler/passes/parallel/speculative_test.clj	262
test/raster/compiler/passes/parallel/staged_contract_route_test.clj	801
test/raster/compiler/passes/parallel/staged_contraction_body_test.clj	788
test/raster/compiler/passes/parallel/staged_load_transform_test.clj	1250
test/raster/compiler/passes/parallel/staged_result_conversion_test.clj	14
test/raster/compiler/passes/parallel/staged_result_transform_test.clj	2825
test/raster/compiler/passes/parallel/staged_scalar_body_test.clj	4457
test/raster/compiler/passes/parallel/structured_control_frontend_test.clj	305
test/raster/compiler/passes/parallel/structured_control_lower_test.clj	307
test/raster/compiler/passes/parallel/structured_control_route_test.clj	19249
test/raster/compiler/passes/parallel/typed_butterfly_test.clj	80
test/raster/compiler/passes/parallel/typed_carried_effect_frontend_test.clj	466
test/raster/compiler/passes/parallel/typed_contraction_matrix_device_test.clj	927
test/raster/compiler/passes/parallel/typed_effect_carry_test.clj	817
test/raster/compiler/passes/parallel/typed_gather_test.clj	115
test/raster/compiler/passes/parallel/typed_ordered_effect_map_test.clj	2276
test/raster/compiler/passes/parallel/typed_reducing_scatter_test.clj	199
test/raster/compiler/passes/parallel/typed_scalar_fold_test.clj	2465
test/raster/compiler/passes/parallel/typed_segmented_fold_map_test.clj	1416
test/raster/compiler/passes/parallel/typed_segmented_reduction_test.clj	78
test/raster/compiler/passes/parallel/typed_soac_frontend_test.clj	2600
test/raster/compiler/passes/parallel/typed_soac_fusion_test.clj	1314
test/raster/compiler/passes/parallel/typed_soac_initialization_device_test.clj	2311
test/raster/compiler/passes/parallel/typed_soac_initialization_test.clj	3590
test/raster/compiler/passes/parallel/typed_soac_resident_test.clj	163
test/raster/compiler/passes/parallel/typed_soac_route_test.clj	28905
test/raster/compiler/passes/placement_test.clj	35
test/raster/compiler/passes/region_copy_test.clj	48
test/raster/compiler/passes/scalar/cse_test.clj	67
test/raster/compiler/passes/scalar/dce_test.clj	106
test/raster/compiler/passes/scalar/effects_test.clj	104
test/raster/compiler/passes/scalar/host_abstract_value_test.clj	49
test/raster/compiler/passes/scalar/inline_test.clj	234
test/raster/compiler/passes/scalar/mem_merge_test.clj	74
test/raster/compiler/passes/scalar/normalize_test.clj	5
test/raster/compiler/passes/scalar/peephole_test.clj	15
test/raster/compiler/passes/scalar/resolve_alength_test.clj	19
test/raster/compiler/passes/scalar/rewalk_test.clj	35
test/raster/compiler/passes/scalar/scope_capture_test.clj	24
test/raster/compiler/passes/scalar/simplify_test.clj	108
test/raster/compiler/passes/scalar/soa_lower_test.clj	930
test/raster/compiler/pe_test.clj	87
test/raster/compiler/pipeline_e2e_test.clj	5977
test/raster/compiler/pipeline_extractor_test.clj	68
test/raster/compiler/pipeline_quality_test.clj	13172
test/raster/compiler/pipeline_test.clj	136
test/raster/compiler/recur_lub_test.clj	95
test/raster/compiler/reference/attention_test.clj	502
test/raster/compiler/report_test.clj	18
test/raster/compiler/review_regression_test.clj	351
test/raster/compiler/router_declines_test.clj	217
test/raster/compiler/segop_boundary_test.clj	407
test/raster/compiler/segop_consumption_test.clj	1133
test/raster/compiler/semantic_invariants_test.clj	7984
test/raster/compiler/simplify_test.clj	97
test/raster/compiler/source_dependencies_test.clj	99
test/raster/compiler/typed_soa_pipeline_test.clj	64
test/raster/compiler/walked_body_canonical_test.clj	58
test/raster/core_test.clj	548
test/raster/deftm_tree_compose_test.clj	810
test/raster/dl/array_ops_test.clj	3870
test/raster/dl/attention_test.clj	4762
test/raster/dl/backward_kernel_resident_test.clj	1794
test/raster/dl/batched_attention_test.clj	797
test/raster/dl/compiled_test.clj	2222
test/raster/dl/decoder_ad_test.clj	2238
test/raster/dl/decoder_layer_gpu_test.clj	650
test/raster/dl/diffusion_test.clj	511
test/raster/dl/einsum_contract_test.clj	166
test/raster/dl/einsum_path_test.clj	180
test/raster/dl/einsum_test.clj	289
test/raster/dl/gemma_train_resident_test.clj	155
test/raster/dl/gpt2_train_test.clj	46356
test/raster/dl/gpu_ad_gemm_test.clj	3311
test/raster/dl/gsdm_test.clj	80386
test/raster/dl/indexed_reduction_test.clj	2097
test/raster/dl/loss_test.clj	483
test/raster/dl/nn_test.clj	3751
test/raster/dl/norm_ad_test.clj	7824
test/raster/dl/optim_resident_test.clj	1403
test/raster/dl/optim_test.clj	498
test/raster/dl/row_gather_test.clj	5625
test/raster/dl/scatter_test.clj	36
test/raster/dl/tensor_test.clj	108
test/raster/dl/train_test.clj	35523
test/raster/dl/wi8_dot_convergence_test.clj	611
test/raster/ga/core_test.clj	2201
test/raster/gpu/artifact_test.clj	787
test/raster/gpu/attention_device_test.clj	61
test/raster/gpu/block_transfer_device_test.clj	59
test/raster/gpu/buffer_view_test.clj	41
test/raster/gpu/byte_transpose_test.clj	12
test/raster/gpu/chain_roles_test.clj	12
test/raster/gpu/compiled_composition_test.clj	162
test/raster/gpu/compiled_scan_session_test.clj	28
test/raster/gpu/device_probe_test.clj	24
test/raster/gpu/device_timing_test.clj	40
test/raster/gpu/dispatch_benchmark_device_test.clj	185
test/raster/gpu/dispatch_benchmark_test.clj	317
test/raster/gpu/dispatch_tuning_test.clj	264
test/raster/gpu/distributed_transfer_test.clj	23
test/raster/gpu/float_semantics_device_test.clj	40
test/raster/gpu/gate_honesty_test.clj	18
test/raster/gpu/gemm_autotune_test.clj	42
test/raster/gpu/gemm_link_topology_test.clj	1695
test/raster/gpu/gemm_splitk_test.clj	53
test/raster/gpu/indexed_attention_device_test.clj	334
test/raster/gpu/interleaved_measurement_test.clj	41
test/raster/gpu/kernel_body_graph_test.clj	345
test/raster/gpu/kernel_graph_device_test.clj	37
test/raster/gpu/kernel_graph_runner_test.clj	174
test/raster/gpu/link_initialization_test.clj	61
test/raster/gpu/link_spike_test.clj	143
test/raster/gpu/measurement_test.clj	212
test/raster/gpu/ocl_compilation_test.clj	47
test/raster/gpu/ocl_session_test.clj	2083
test/raster/gpu/one_tile_source_test.clj	104
test/raster/gpu/paged_kv_append_device_test.clj	121
test/raster/gpu/program_tuning_test.clj	338
test/raster/gpu/range_transfer_test.clj	103
test/raster/gpu/schedule_test.clj	118
test/raster/gpu/soa_test.clj	355
test/raster/gpu/structured_loop_test.clj	192
test/raster/gpu/ze_kernel_source_test.clj	27
test/raster/gpu/ze_runtime_test.clj	72
test/raster/hardware_fixture_test.clj	21
test/raster/hardware_test.clj	100
test/raster/jit_aot_differential_test.clj	44509
test/raster/linalg/blas_test.clj	357
test/raster/linalg/contract_test.clj	275
test/raster/linalg/core_test.clj	5167
test/raster/linalg/dense_test.clj	1281
test/raster/linalg/eigen_test.clj	639
test/raster/linalg/iterative_test.clj	2520
test/raster/linalg/pca_test.clj	1668
test/raster/linalg/qr_test.clj	58
test/raster/linalg/sparse_csr_test.clj	1226
test/raster/linalg/sparse_test.clj	885
test/raster/linalg/svd_test.clj	851
test/raster/math_test.clj	1074
test/raster/nn_test.clj	100
test/raster/numeric_test.clj	873
test/raster/ode/core_test.clj	2790
test/raster/ode/pde_test.clj	2639
test/raster/ode/sde_test.clj	500
test/raster/ode/sensitivity_test.clj	1329
test/raster/par_contract_test.clj	52
test/raster/par_gather_test.clj	81
test/raster/par_runtime_test.clj	103
test/raster/par_scatter_test.clj	61
test/raster/par_test.clj	880
test/raster/params_e2e_mlp_test.clj	1091
test/raster/params_test.clj	258
test/raster/perf/dpas_fragment_probe_test.clj	49
test/raster/perf/gemm_comparison_test.clj	371
test/raster/perf/matrix_input_fusion_probe_test.clj	1018
test/raster/perf/matrix_width_canary_test.clj	58
test/raster/perf/production_canary_test.clj	2841
test/raster/perf/q4_comparison_test.clj	372
test/raster/perf/regression_gate_test.clj	14
test/raster/polymorphic_scalar_dtype_test.clj	539
test/raster/quant/core_test.clj	260
test/raster/quant/ggml_kernels_device_test.clj	12330
test/raster/quant/ggml_test.clj	631
test/raster/quant/i8_activation_device_test.clj	15
test/raster/quant/kernels_k_gpu_test.clj	685
test/raster/quant/kernels_k_test.clj	17927
test/raster/quant/pack_test.clj	43
test/raster/quant/tile_test.clj	540
test/raster/quant/train_test.clj	63709
test/raster/quant/x8_simd_test.clj	3093
test/raster/random_test.clj	180
test/raster/render/shader_test.clj	105
test/raster/runtime/microbench_test.clj	410
test/raster/runtime/numerical_content_test.clj	152
test/raster/sci/distributions_test.clj	6582
test/raster/sci/fft_test.clj	524
test/raster/sci/interpolation_test.clj	812
test/raster/sci/optim_extended_test.clj	2143
test/raster/sci/optim_test.clj	2275
test/raster/sci/quadrature_test.clj	490
test/raster/sci/roots_test.clj	1082
test/raster/sci/signal_test.clj	1378
test/raster/sci/special_test.clj	1087
test/raster/sci/stats_test.clj	846
test/raster/shape_test.clj	57
test/raster/spatial/kdtree_test.clj	3835
test/raster/spatial/nndescent_test.clj	10809
test/raster/sym/core_test.clj	927
test/raster/sym/fn_algebra_test.clj	4906
test/raster/sym/taylor_ext_test.clj	437
test/raster/sym/taylor_test.clj	146
test/raster/tree_e2e_test.clj	1899
test/raster/types/complex_test.clj	1055
test/raster/types/float_test.clj	209
test/raster/types/hierarchy_test.clj	539
test/raster/types/int8_test.clj	449
test/raster/types/number_types_test.clj	307
test/raster/types/promote_test.clj	2310
test/raster/types/traits_test.clj	938
